Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769190341,25,,Aggregated,40.400000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1342,0,10,11.834243859183328,0.6934159991942579,86.12608299972635,261.42622950819674
1769190342,25,,Aggregated,40.700000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1379,0,10,11.839939607705936,0.6934159991942579,86.12608299972635,263.2799129804206
1769190343,25,,Aggregated,40.900000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1420,0,10,11.841662186636416,0.6934159991942579,86.12608299972635,263.3112676056338
1769190344,25,,Aggregated,40.300000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1455,0,10,11.79764958008669,0.6934159991942579,86.12608299972635,262.39106529209624
1769190345,25,,Aggregated,40.000000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1490,0,10,11.798556607398544,0.6934159991942579,86.12608299972635,261.403355704698
1769190346,25,,Aggregated,40.900000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1532,0,10,11.77748673239282,0.6934159991942579,86.12608299972635,261.0215404699739
1769190347,25,,Aggregated,40.600000,0.000000,10,17,19,20,22,26,33,35,81,86,86,1579,0,10,11.774731611162515,0.6934159991942579,86.12608299972635,261.05066497783406
1769190348,25,,Aggregated,39.900000,0.000000,10,17,19,20,22,25,33,35,81,86,86,1620,0,10,11.738377858040465,0.6934159991942579,86.12608299972635,260.6740740740741
1769190349,25,,Aggregated,40.500000,0.000000,10,17,19,20,22,25,33,35,81,86,86,1666,0,10,11.65815594059208,0.6934159991942579,86.12608299972635,259.484993997599
1769190350,25,,Aggregated,40.200000,0.000000,10,17,19,20,22,25,32,35,81,86,86,1703,0,10,11.716738600134502,0.6934159991942579,86.12608299972635,260.0604815032296
1769190351,25,,Aggregated,40.700000,0.000000,11,17,19,20,22,25,32,35,81,86,86,1744,0,10,11.722360524099129,0.6934159991942579,86.12608299972635,260.1594036697248
1769190352,25,,Aggregated,40.800000,0.000000,10,17,19,20,22,25,32,35,81,86,86,1785,0,10,11.71283872718763,0.6934159991942579,86.12608299972635,260.4823529411765
1769190353,25,,Aggregated,39.900000,0.000000,10,17,19,20,22,25,32,35,81,86,86,1825,0,10,11.692132902482552,0.6934159991942579,86.12608299972635,261.1539726027397
1769190354,25,,Aggregated,40.300000,0.000000,10,17,19,20,22,25,32,35,81,86,86,1861,0,10,11.670466126829076,0.6934159991942579,86.12608299972635,261.7861364857603
1769190355,25,,Aggregated,41.000000,0.000000,10,17,19,20,22,25,32,35,81,86,86,1898,0,10,11.693195074831841,0.6934159991942579,86.12608299972635,261.48261327713385
1769190356,25,,Aggregated,39.600000,0.000000,10,17,19,20,22,25,32,35,81,86,86,1941,0,10,11.6366484425707,0.6934159991942579,86.12608299972635,261.7377640391551
1769190357,25,,Aggregated,40.200000,0.000000,10,17,19,20,22,25,31,35,81,86,86,1986,0,10,11.608622567989892,0.6934159991942579,86.12608299972635,261.7794561933535
1769190358,25,,Aggregated,41.000000,0.000000,10,17,19,20,22,25,31,35,80,86,86,2029,0,10,11.533987271085072,0.6934159991942579,86.12608299972635,262.3085263676688
1769190359,25,,Aggregated,40.100000,0.000000,10,17,19,20,22,25,31,35,80,86,86,2069,0,10,11.494226380392039,0.6934159991942579,86.12608299972635,261.80956984050266
1769190360,25,,Aggregated,40.200000,0.000000,10,17,19,20,22,25,30,34,80,86,86,2114,0,10,11.50701261401556,0.6934159991942579,86.12608299972635,262.04351939451277
1769190361,25,,Aggregated,40.200000,0.000000,10,17,19,20,22,25,30,34,80,86,86,2154,0,10,11.48576294058976,0.6934159991942579,86.12608299972635,261.95357474466107
1769190362,25,,Aggregated,40.000000,0.000000,10,17,19,20,22,25,30,34,80,86,86,2191,0,10,11.473180414437184,0.6934159991942579,86.12608299972635,261.888635326335
